P1(),P2(),P3()
4.26155,11.431,6.5161
10.0276,26.7701,7.90738
3.11521,3.32882,2.95742
30.6358,11.9662,10.1148
3.20331,9.86463,2.25654
10.8683,4.94558,0.707895
13.3325,4.43491,3.73304
5.52818,3.24759,1.89945
29.585,15.2036,6.1811
8.6622,2.09813,1.36188
9.11552,33.9385,7.5718
13.7828,4.31605,3.90291
19.4256,5.41294,6.63889
4.01861,5.6828,6.61101
18.9084,14.8604,14.3548
2.74649,3.43665,1.52756
11.1977,21.3276,9.03218
5.12704,2.67477,6.70871
10.8038,6.13965,0.336294
9.48421,17.7458,7.96604
2.43249,5.94098,1.04117
4.24898,10.0945,2.88783
9.78383,10.3725,3.69677
7.11108,12.81,13.1966
6.11944,1.44999,6.9331
9.05849,5.19355,1.70102
21.6651,38.3373,13.2243
6.44837,3.74075,3.58514
30.2327,48.2612,20.4207
7.13351,8.20626,2.72842
13.0199,2.62491,7.50201
3.84945,2.75749,1.85844
2.23337,5.23219,1.18271
6.39072,5.66375,2.92023
10.7149,15.4362,19.924
7.9921,12.0635,16.0498
7.48803,4.19869,4.07817
3.35717,12.2512,14.157
8.94933,9.94272,7.16575
4.91479,0.822673,2.27981
2.90328,12.2701,8.53302
4.82874,4.39358,2.47647
16.0639,24.3977,14.193
4.32458,13.3623,1.51587
3.36935,2.64408,1.10302
11.7165,7.41017,12.6955
5.49076,3.13185,10.3511
13.474,15.7198,15.7975
4.62707,3.3991,0.714765
13.1621,11.3801,6.04439
2.3425,3.90899,2.61036
14.1747,18.7994,21.318
7.27315,6.49119,1.31001
3.76255,8.86588,8.99722
2.33639,2.23741,4.39691
7.47044,9.53693,5.1474
18.156,11.3915,11.4344
15.488,41.8174,7.1358
4.45414,4.51484,1.16253
5.97974,5.77358,1.45673
27.009,26.6628,51.0727
3.99302,8.90862,1.08846
1.61357,3.90674,1.47393
3.40996,4.22693,1.00005
6.58001,8.38559,5.66884
9.38364,10.1959,2.26373
8.46255,27.4132,9.30336
12.2018,19.7795,14.3334
26.7061,19.1596,7.08892
6.74309,19.3302,5.39448
3.39767,4.25089,4.23296
4.05382,10.5899,5.13648
6.09978,8.27872,14.0511
18.2653,13.4438,6.30665
11.3046,9.60702,6.47148
8.09564,18.9792,3.58968
2.89989,3.33404,4.99059
7.85533,26.8413,4.0601
21.4117,16.5194,3.4435
5.41983,7.24634,1.82714
16.5945,12.7104,25.1584
2.64529,4.40958,2.34129
24.3514,8.9606,2.22457
10.6357,27.8857,8.45875
10.3946,11.1562,2.79538
24.3452,15.5362,6.42974
9.79943,4.03746,4.77668
4.01009,5.29711,3.98518
15.2369,19.1655,10.9401
4.23995,4.12027,2.72272
10.3432,12.8098,7.65975
5.56279,15.2192,15.7669
34.0581,54.179,85.4693
30.2715,42.8561,9.97085
11.0412,15.9793,26.4292
8.49545,5.43892,11.3806
6.71732,1.19514,5.14012
26.0417,15.1344,16.1258
3.47954,10.6942,1.72394
9.95238,11.0462,12.8763
2.98682,5.27145,2.56672
6.42213,4.53568,1.43479
9.49072,7.19974,9.35561
10.5764,5.28083,4.75779
13.3295,11.6684,12.4956
12.1801,4.61659,1.66992
3.01516,7.64928,2.95691
20.7565,34.5849,18.8242
9.84599,39.4273,14.1368
16.2556,8.22364,1.52101
6.60665,1.96168,1.10778
20.8771,15.0183,18.8175
9.52067,4.15079,-0.385643
5.72675,6.80084,2.96681
11.322,4.02554,0.227563
9.80076,3.93793,4.59327
16.057,9.07349,10.972
7.09671,6.43844,3.2489
9.75005,33.0398,8.13721
29.4902,17.3495,5.09356
6.33377,20.6167,7.95874
2.86533,6.27027,4.03487
10.1865,10.9106,5.23238
6.90556,2.92815,0.601194
4.52663,2.78659,4.00757
4.23613,11.8759,10.81
7.90944,12.6342,17.5786
4.64297,3.30751,3.45211
2.48501,3.81314,2.12832
10.8805,6.46514,1.62782
5.60388,6.03352,3.88018
25.0913,5.14238,1.3191
8.13288,6.60798,1.62339
4.57336,18.9026,8.64229
10.6524,51.4098,4.43331
4.27936,3.04042,0.387081
9.3418,2.89063,2.70128
10.3743,2.17195,2.34051
13.2706,15.4337,15.7901
4.62682,5.59683,11.8731
6.34899,2.54725,0.7381
4.8722,15.2217,0.889164
3.30364,13.664,1.11308
10.0504,9.85067,4.8834
7.09136,6.44823,2.9718
2.62008,5.24631,2.10797
5.2348,8.28654,2.87309
15.3412,19.7011,12.8834
3.78035,5.07547,5.27391
10.8292,13.6481,22.5547
3.64083,4.33391,2.22532
10.5302,9.15245,9.82943
6.43935,1.37238,1.614
9.18407,12.1085,6.9075
14.3726,16.9806,24.6979
16.7133,9.36764,8.70513
7.40508,2.76546,5.35265
1.79058,7.00948,2.0677
7.5976,7.49477,8.55883
4.05039,5.52311,2.14132
19.9745,7.41982,15.0253
13.9612,11.6475,2.61459
4.13123,3.32227,1.85122
1.13832,4.83155,4.81393
6.22016,7.53717,1.4207
4.22841,6.19707,2.92063
4.66743,6.95249,2.27397
5.25044,3.36272,2.19808
7.0562,14.3641,4.62425
4.63328,3.0948,5.58763
28.3721,11.6404,5.04292
11.0431,10.171,14.1283
16.2184,9.91872,16.6257
14.4342,13.7579,18.828
7.46246,14.2041,2.82067
14.4793,9.23166,7.1694
5.12353,5.4223,0.437727
4.07737,12.4152,1.84432
15.7211,4.75668,5.88201
6.24006,18.754,7.26905
5.24812,2.73676,6.29962
7.28796,9.56253,11.9144
8.04632,12.4311,16.2711
4.29416,11.2656,4.59482
3.74914,4.1712,11.9563
19.9794,25.6557,38.3863
15.9444,12.0147,9.85916
7.68323,6.9175,12.1118
7.47322,7.81747,9.7537
15.9364,12.6886,11.437
4.63979,5.81266,2.06946
9.62776,10.0486,10.1805
3.76345,4.45478,1.29562
8.88362,7.26758,2.42534
1.73716,1.93372,6.48149
16.4341,14.8422,14.5982
2.50604,2.74404,2.832
4.51135,3.99464,6.86033
8.07827,3.18785,2.6696
7.86179,13.929,20.181
8.92858,0.134666,2.08628
13.2855,20.1719,8.07301
2.68338,7.6605,8.75892
5.94226,4.28169,1.12804
1.27762,3.35025,2.33332
5.72743,2.72836,1.86044
13.153,17.1705,4.65229
9.41373,15.9294,8.50699
1.58217,2.36563,1.0529
3.01317,6.1675,3.30858
14.3075,4.64287,0.805864
1.48266,4.91724,7.34903
8.39029,18.8037,6.54807
8.95646,3.79765,1.1759
19.5508,2.91694,5.00083
17.2245,16.3399,13.5752
4.32876,5.81095,2.18122
18.7222,22.7471,25.792
9.10884,20.839,22.4782
4.01673,4.92061,-0.80778
2.68161,6.68308,0.706472
3.83453,5.23685,1.8736
6.91821,1.21545,0.371746
5.63221,4.88045,3.55604
5.06593,1.73822,2.12662
3.45494,4.44432,8.30229
4.03987,11.7659,1.38957
4.94495,7.94507,0.158975
14.1227,19.132,14.5876
11.0019,6.68455,2.38572
4.51231,2.95293,2.838
4.15739,2.12838,2.21516
17.0404,6.44178,13.1226
9.46462,5.32574,4.05172
8.58553,14.577,6.40403
15.8342,16.8318,4.96109
20.1881,22.1219,21.2601
7.48856,4.98792,2.18661
3.42336,6.44208,7.96126
5.92712,5.08712,4.03474
12.1846,17.3172,22.4876
9.81316,20.0495,9.46355
2.7653,1.8121,0.318287
13.3061,11.4657,13.3333
10.0758,8.33833,2.21034
3.98638,2.63163,2.61759
6.07822,4.96375,3.14539
4.89395,5.48326,2.49519
