k3,k4,Cost
0,0,58.7853
0,0.04,58.9549
0,0.08,58.8789
0,0.12,58.9357
0,0.16,58.9851
0,0.2,58.9363
0,0.24,58.9381
0,0.28,58.9634
0,0.32,58.9897
0,0.36,59.0096
0,0.4,59.0063
0,0.44,58.978
0,0.48,59.0236
0,0.52,59.0197
0,0.56,59.0497
0,0.6,59.087
0,0.64,59.0667
0,0.68,59.0947
0,0.72,59.0563
0,0.76,59.1096
0,0.8,59.1612
0,0.84,59.1126
0,0.88,59.1433
0,0.92,59.0757
0,0.96,59.1439
0.04,0,43.33
0.04,0.04,45.1608
0.04,0.08,45.1368
0.04,0.12,45.7429
0.04,0.16,46.949
0.04,0.2,47.4486
0.04,0.24,48.6234
0.04,0.28,48.4998
0.04,0.32,48.4365
0.04,0.36,49.4832
0.04,0.4,48.8692
0.04,0.44,49.1003
0.04,0.48,49.808
0.04,0.52,49.4695
0.04,0.56,49.6848
0.04,0.6,49.8074
0.04,0.64,50.2676
0.04,0.68,50.6052
0.04,0.72,50.195
0.04,0.76,50.0285
0.04,0.8,50.4962
0.04,0.84,50.2173
0.04,0.88,49.9201
0.04,0.92,51.1629
0.04,0.96,50.5906
0.08,0,31.5214
0.08,0.04,33.3614
0.08,0.08,34.7779
0.08,0.12,36.8662
0.08,0.16,37.5054
0.08,0.2,38.7291
0.08,0.24,40.0051
0.08,0.28,40.5165
0.08,0.32,40.9848
0.08,0.36,41.2744
0.08,0.4,41.3094
0.08,0.44,42.4801
0.08,0.48,41.8874
0.08,0.52,43.0908
0.08,0.56,43.0815
0.08,0.6,42.8921
0.08,0.64,43.4718
0.08,0.68,43.8946
0.08,0.72,43.9475
0.08,0.76,43.7513
0.08,0.8,44.3396
0.08,0.84,43.9894
0.08,0.88,44.3352
0.08,0.92,44.8529
0.08,0.96,44.2625
0.12,0,23.2848
0.12,0.04,25.4637
0.12,0.08,27.2521
0.12,0.12,29.1568
0.12,0.16,30.5451
0.12,0.2,31.8298
0.12,0.24,31.9966
0.12,0.28,33.3125
0.12,0.32,34.2719
0.12,0.36,34.5741
0.12,0.4,36.295
0.12,0.44,35.5176
0.12,0.48,36.2567
0.12,0.52,36.9256
0.12,0.56,36.8587
0.12,0.6,37.9127
0.12,0.64,38.0709
0.12,0.68,37.714
0.12,0.72,38.7629
0.12,0.76,38.5417
0.12,0.8,39.0924
0.12,0.84,38.4495
0.12,0.88,39.1187
0.12,0.92,39.5526
0.12,0.96,38.5765
0.16,0,17.8986
0.16,0.04,20.0183
0.16,0.08,21.9765
0.16,0.12,23.3646
0.16,0.16,24.7234
0.16,0.2,25.7303
0.16,0.24,27.0331
0.16,0.28,27.4174
0.16,0.32,29.2265
0.16,0.36,29.8943
0.16,0.4,30.3035
0.16,0.44,30.6317
0.16,0.48,30.8118
0.16,0.52,32.2925
0.16,0.56,32.2388
0.16,0.6,32.3394
0.16,0.64,33.2639
0.16,0.68,32.9437
0.16,0.72,33.5918
0.16,0.76,33.6094
0.16,0.8,34.6142
0.16,0.84,34.6663
0.16,0.88,34.337
0.16,0.92,34.791
0.16,0.96,35.2559
0.2,0,13.7751
0.2,0.04,15.9182
0.2,0.08,17.7009
0.2,0.12,18.9962
0.2,0.16,20.5133
0.2,0.2,21.3831
0.2,0.24,22.7745
0.2,0.28,23.4898
0.2,0.32,24.2991
0.2,0.36,25.3457
0.2,0.4,25.7341
0.2,0.44,26.9276
0.2,0.48,27.2186
0.2,0.52,27.9579
0.2,0.56,28.5947
0.2,0.6,28.2558
0.2,0.64,29.1598
0.2,0.68,29.512
0.2,0.72,30.2342
0.2,0.76,30.062
0.2,0.8,29.9079
0.2,0.84,30.8874
0.2,0.88,30.6369
0.2,0.92,31.4788
0.2,0.96,31.6391
0.24,0,11.136
0.24,0.04,12.9349
0.24,0.08,14.3957
0.24,0.12,15.8504
0.24,0.16,17.0794
0.24,0.2,18.1058
0.24,0.24,19.1465
0.24,0.28,20.0043
0.24,0.32,20.9333
0.24,0.36,21.79
0.24,0.4,22.4929
0.24,0.44,23.1744
0.24,0.48,23.5738
0.24,0.52,24.3848
0.24,0.56,25.0874
0.24,0.6,25.7103
0.24,0.64,25.6723
0.24,0.68,26.7034
0.24,0.72,26.5139
0.24,0.76,26.9339
0.24,0.8,27.3826
0.24,0.84,27.8465
0.24,0.88,27.7356
0.24,0.92,28.0583
0.24,0.96,28.314
0.28,0,9.05181
0.28,0.04,10.6227
0.28,0.08,12.085
0.28,0.12,13.4136
0.28,0.16,14.4218
0.28,0.2,15.469
0.28,0.24,16.6583
0.28,0.28,17.2241
0.28,0.32,18.1892
0.28,0.36,18.9413
0.28,0.4,19.4948
0.28,0.44,20.1627
0.28,0.48,20.673
0.28,0.52,21.357
0.28,0.56,22.1724
0.28,0.6,22.4296
0.28,0.64,23.2744
0.28,0.68,23.5177
0.28,0.72,24.1814
0.28,0.76,24.3597
0.28,0.8,24.4672
0.28,0.84,25.1774
0.28,0.88,25.0227
0.28,0.92,25.9335
0.28,0.96,25.8033
0.32,0,7.61604
0.32,0.04,9.09424
0.32,0.08,10.2105
0.32,0.12,11.5506
0.32,0.16,12.5653
0.32,0.2,13.5413
0.32,0.24,14.413
0.32,0.28,15.1436
0.32,0.32,16.0693
0.32,0.36,16.8275
0.32,0.4,17.3309
0.32,0.44,17.9807
0.32,0.48,18.5673
0.32,0.52,19.0504
0.32,0.56,19.6926
0.32,0.6,20.195
0.32,0.64,20.7808
0.32,0.68,21.0423
0.32,0.72,21.6594
0.32,0.76,22.369
0.32,0.8,22.9374
0.32,0.84,22.2922
0.32,0.88,23.3986
0.32,0.92,23.6385
0.32,0.96,24.6699
0.36,0,6.49042
0.36,0.04,7.70874
0.36,0.08,8.90473
0.36,0.12,10.0031
0.36,0.16,10.9258
0.36,0.2,11.8901
0.36,0.24,12.6221
0.36,0.28,13.5417
0.36,0.32,14.1782
0.36,0.36,15.0094
0.36,0.4,15.7904
0.36,0.44,16.2968
0.36,0.48,16.6694
0.36,0.52,17.1612
0.36,0.56,17.7412
0.36,0.6,18.4386
