pCD3z(),pSLP76(),pErk(),pS6()
5.51028,11.2895,16.1946,24.4306
32.0529,20.5482,34.3662,50.4745
13.4545,14.5397,9.08517,13.9542
24.4885,3.00593,1.50475,60.9438
10.119,17.2752,8.45433,20.0224
10.4019,10.3384,4.89697,7.51548
15.7402,7.23181,3.65259,6.22946
7.12592,7.48293,13.6422,24.1601
11.8612,4.6172,15.4607,23.2626
13.7225,31.0333,14.5917,28.2799
14.4819,7.22173,19.9409,33.1675
4.14778,24.7472,11.2352,46.7582
7.5652,1.35894,3.70928,9.04161
11.7123,5.01061,11.1028,25.5957
26.0818,18.4976,9.63628,15.6465
13.797,20.4317,24.9152,38.6601
19.783,7.12274,3.69061,47.6911
5.72619,10.368,7.061,18.2425
13.4991,16.528,9.66149,16.2143
13.6257,15.3229,18.37,46.2584
14.8393,6.39071,5.70685,8.82206
7.54286,3.92741,3.16837,6.17359
10.8709,19.3808,8.31815,23.0527
12.3526,12.2526,6.68318,9.88522
6.80577,1.65812,0.713512,6.2256
3.27667,1.04911,2.3609,3.88772
16.7006,2.48937,1.71538,4.24632
13.6257,20.3485,9.03024,13.8904
2.62893,9.43483,6.855,9.14144
1.9514,7.55317,3.56119,64.7819
5.13057,16.6843,7.33444,27.0519
10.9901,9.06255,10.8358,22.1975
3.73829,6.83039,3.79075,12.4889
9.70201,9.35003,6.85333,7.93525
15.085,5.20887,3.04819,12.4394
6.53774,14.395,16.7506,81.869
1.34833,14.0481,6.80404,10.0734
1.87695,0.821978,1.61494,11.7933
4.20734,13.5573,7.83419,16.175
3.62661,0.582853,1.14183,1.94659
8.50331,20.1138,11.4442,13.2045
4.3637,8.83821,6.38435,20.5027
19.4182,4.72986,2.26407,12.1209
3.9542,5.62598,5.3965,20.3948
15.3456,11.4055,5.54198,8.12407
19.8277,11.3446,6.01597,27.7349
4.30413,0.409593,7.57696,20.8746
12.2707,5.05975,3.27463,7.26674
2.00352,2.93003,5.01731,14.3207
5.65919,5.31204,5.45866,16.1736
24.347,58.0334,24.4976,33.929
3.50004,2.86756,1.83243,13.8033
20.8403,5.76871,8.97869,16.8392
14.1022,3.22798,3.7347,23.4307
14.132,7.7401,3.25297,12.4896
6.33671,11.3035,8.87283,16.6594
