k1,k2,k3,k4,k5,cost
0.507163,0.00398043,0.201055,0.730855,0.142193,0.0204464
0.648754,0.00239177,0.205644,0.759204,0.14769,0.0200926
0.703837,0.012705,0.207977,0.809088,0.155427,0.0206755
0.44794,0.00312797,0.202042,0.722827,0.141108,0.0206706
0.313449,0.00338228,0.196831,0.694171,0.134851,0.0219995
0.474989,0.00522015,0.201166,0.718512,0.14247,0.0207732
0.805,0.0173536,0.213123,0.825059,0.161618,0.0211036
0.58846,0.0051885,0.204561,0.746665,0.147583,0.0202742
0.61945,0.00526015,0.206712,0.748316,0.1481,0.0202485
0.407597,0.0024846,0.198855,0.724296,0.137528,0.0208935
0.625188,0.00511577,0.207393,0.72513,0.148294,0.0204046
0.721672,0.0100798,0.210919,0.803797,0.15637,0.0206155
0.700379,0.0102639,0.207832,0.786764,0.15406,0.0204902
0.638543,0.00997491,0.20782,0.796317,0.152459,0.0205387
0.452629,0.00380433,0.202921,0.718286,0.140688,0.0207769
0.577947,0.0025019,0.202728,0.736892,0.145236,0.0201529
0.554264,0.00526775,0.204437,0.757662,0.147651,0.0203526
0.744399,0.0116727,0.209749,0.749848,0.154412,0.020749
0.539785,0.0100477,0.203933,0.687436,0.146852,0.0214487
0.469092,0.00663163,0.200786,0.730525,0.141592,0.0209133
0.366766,0.00237802,0.199084,0.72082,0.138091,0.0211555
0.515581,0.00581557,0.202915,0.746435,0.144391,0.0205053
0.569682,0.00305165,0.202605,0.774164,0.146171,0.0201569
0.649801,0.00428778,0.20558,0.772032,0.149244,0.0201611
0.517648,0.00331765,0.202367,0.751162,0.143916,0.0202778
