k4,k5,Cost
0,0,199888
0,0.02,241560
0,0.04,241839
0,0.06,241839
0,0.08,241839
0,0.1,241839
0,0.12,241839
0,0.14,241839
0,0.16,241839
0,0.18,241839
0,0.2,241839
0,0.22,241839
0,0.24,241839
0,0.26,241839
0,0.28,241839
0,0.3,241839
0,0.32,241839
0,0.34,241839
0,0.36,241839
0,0.38,241839
0,0.4,241839
0,0.42,241839
0,0.44,241839
0,0.46,241839
0,0.48,241839
0,0.5,241839
0,0.52,241839
0,0.54,241839
0,0.56,241839
0,0.58,241839
0,0.6,241839
0,0.62,241839
0,0.64,241839
0,0.66,241839
0,0.68,241839
0,0.7,241839
0,0.72,241839
0,0.74,241839
0,0.76,241839
0,0.78,241839
0,0.8,241839
0,0.82,241839
0,0.84,241839
0,0.86,241839
0,0.88,241839
0,0.9,241839
0,0.92,241839
0,0.94,241839
0,0.96,241839
0,0.98,241839
0.02,0,90340.6
0.02,0.02,90139.6
0.02,0.04,90139.6
0.02,0.06,90139.6
0.02,0.08,90139.6
0.02,0.1,90139.6
0.02,0.12,90139.6
0.02,0.14,90139.6
0.02,0.16,90139.6
0.02,0.18,90139.6
0.02,0.2,90139.6
0.02,0.22,90139.6
0.02,0.24,90139.6
0.02,0.26,90139.6
0.02,0.28,90139.6
0.02,0.3,90139.6
0.02,0.32,90139.6
0.02,0.34,90139.6
0.02,0.36,90139.6
0.02,0.38,90139.6
0.02,0.4,90139.6
0.02,0.42,90139.6
0.02,0.44,90139.6
0.02,0.46,90139.6
0.02,0.48,90139.6
0.02,0.5,90139.6
0.02,0.52,90139.6
0.02,0.54,90139.6
0.02,0.56,90139.6
0.02,0.58,90139.6
0.02,0.6,90139.6
0.02,0.62,90139.6
0.02,0.64,90139.6
0.02,0.66,90139.6
0.02,0.68,90139.6
0.02,0.7,90139.6
0.02,0.72,90139.6
0.02,0.74,90139.6
0.02,0.76,90139.6
0.02,0.78,90139.6
0.02,0.8,90139.6
0.02,0.82,90139.6
0.02,0.84,90139.6
0.02,0.86,90139.6
0.02,0.88,90139.6
0.02,0.9,90139.6
0.02,0.92,90139.6
0.02,0.94,90139.6
0.02,0.96,90139.6
0.02,0.98,90139.6
0.04,0,49072.4
0.04,0.02,49026.1
0.04,0.04,49026.1
0.04,0.06,49026.1
0.04,0.08,49026.1
0.04,0.1,49026.1
0.04,0.12,49026.1
0.04,0.14,49026.1
0.04,0.16,49026.1
0.04,0.18,49026.1
0.04,0.2,49026.1
0.04,0.22,49026.1
0.04,0.24,49026.1
0.04,0.26,49026.1
0.04,0.28,49026.1
0.04,0.3,49026.1
0.04,0.32,49026.1
0.04,0.34,49026.1
0.04,0.36,49026.1
0.04,0.38,49026.1
0.04,0.4,49026.1
0.04,0.42,49026.1
0.04,0.44,49026.1
0.04,0.46,49026.1
0.04,0.48,49026.1
0.04,0.5,49026.1
0.04,0.52,49026.1
0.04,0.54,49026.1
0.04,0.56,49026.1
0.04,0.58,49026.1
0.04,0.6,49026.1
0.04,0.62,49026.1
0.04,0.64,49026.1
0.04,0.66,49026.1
0.04,0.68,49026.1
0.04,0.7,49026.1
0.04,0.72,49026.1
0.04,0.74,49026.1
0.04,0.76,49026.1
0.04,0.78,49026.1
0.04,0.8,49026.1
0.04,0.82,49026.1
0.04,0.84,49026.1
0.04,0.86,49026.1
0.04,0.88,49026.1
0.04,0.9,49026.1
0.04,0.92,49026.1
0.04,0.94,49026.1
0.04,0.96,49026.1
0.04,0.98,49026.1
0.06,0,32688.1
0.06,0.02,32671.4
0.06,0.04,32671.4
0.06,0.06,32671.4
0.06,0.08,32671.4
0.06,0.1,32671.4
0.06,0.12,32671.4
0.06,0.14,32671.4
0.06,0.16,32671.4
0.06,0.18,32671.4
0.06,0.2,32671.4
0.06,0.22,32671.4
0.06,0.24,32671.4
0.06,0.26,32671.4
0.06,0.28,32671.4
0.06,0.3,32671.4
0.06,0.32,32671.4
0.06,0.34,32671.4
0.06,0.36,32671.4
0.06,0.38,32671.4
0.06,0.4,32671.4
0.06,0.42,32671.4
0.06,0.44,32671.4
0.06,0.46,32671.4
0.06,0.48,32671.4
0.06,0.5,32671.4
0.06,0.52,32671.4
0.06,0.54,32671.4
0.06,0.56,32671.4
0.06,0.58,32671.4
0.06,0.6,32671.4
0.06,0.62,32671.4
0.06,0.64,32671.4
0.06,0.66,32671.4
0.06,0.68,32671.4
0.06,0.7,32671.4
0.06,0.72,32671.4
0.06,0.74,32671.4
0.06,0.76,32671.4
0.06,0.78,32671.4
0.06,0.8,32671.4
0.06,0.82,32671.4
0.06,0.84,32671.4
0.06,0.86,32671.4
0.06,0.88,32671.4
0.06,0.9,32671.4
0.06,0.92,32671.4
0.06,0.94,32671.4
0.06,0.96,32671.4
0.06,0.98,32671.4
0.08,0,24738.7
0.08,0.02,24730.9
0.08,0.04,24730.9
0.08,0.06,24730.9
0.08,0.08,24730.9
0.08,0.1,24730.9
0.08,0.12,24730.9
0.08,0.14,24730.9
0.08,0.16,24730.9
0.08,0.18,24730.9
0.08,0.2,24730.9
0.08,0.22,24730.9
0.08,0.24,24730.9
0.08,0.26,24730.9
0.08,0.28,24730.9
0.08,0.3,24730.9
0.08,0.32,24730.9
0.08,0.34,24730.9
0.08,0.36,24730.9
0.08,0.38,24730.9
0.08,0.4,24730.9
0.08,0.42,24730.9
0.08,0.44,24730.9
0.08,0.46,24730.9
0.08,0.48,24730.9
0.08,0.5,24730.9
0.08,0.52,24730.9
0.08,0.54,24730.9
0.08,0.56,24730.9
0.08,0.58,24730.9
0.08,0.6,24730.9
0.08,0.62,24730.9
0.08,0.64,24730.9
0.08,0.66,24730.9
0.08,0.68,24730.9
0.08,0.7,24730.9
0.08,0.72,24730.9
0.08,0.74,24730.9
0.08,0.76,24730.9
0.08,0.78,24730.9
0.08,0.8,24730.9
0.08,0.82,24730.9
0.08,0.84,24730.9
0.08,0.86,24730.9
0.08,0.88,24730.9
0.08,0.9,24730.9
0.08,0.92,24730.9
0.08,0.94,24730.9
0.08,0.96,24730.9
0.08,0.98,24730.9
0.1,0,20377.4
0.1,0.02,20373
0.1,0.04,20373
0.1,0.06,20373
0.1,0.08,20373
0.1,0.1,20373
0.1,0.12,20373
0.1,0.14,20373
0.1,0.16,20373
0.1,0.18,20373
0.1,0.2,20373
0.1,0.22,20373
0.1,0.24,20373
0.1,0.26,20373
0.1,0.28,20373
0.1,0.3,20373
0.1,0.32,20373
0.1,0.34,20373
0.1,0.36,20373
0.1,0.38,20373
0.1,0.4,20373
0.1,0.42,20373
0.1,0.44,20373
0.1,0.46,20373
0.1,0.48,20373
0.1,0.5,20373
0.1,0.52,20373
0.1,0.54,20373
0.1,0.56,20373
0.1,0.58,20373
0.1,0.6,20373
0.1,0.62,20373
0.1,0.64,20373
0.1,0.66,20373
0.1,0.68,20373
0.1,0.7,20373
0.1,0.72,20373
0.1,0.74,20373
0.1,0.76,20373
0.1,0.78,20373
0.1,0.8,20373
0.1,0.82,20373
0.1,0.84,20373
0.1,0.86,20373
0.1,0.88,20373
0.1,0.9,20373
0.1,0.92,20373
0.1,0.94,20373
0.1,0.96,20373
0.1,0.98,20373
0.12,0,17778
0.12,0.02,17775.2
0.12,0.04,17775.2
0.12,0.06,17775.2
0.12,0.08,17775.2
0.12,0.1,17775.2
0.12,0.12,17775.2
0.12,0.14,17775.2
0.12,0.16,17775.2
0.12,0.18,17775.2
0.12,0.2,17775.2
0.12,0.22,17775.2
0.12,0.24,17775.2
0.12,0.26,17775.2
0.12,0.28,17775.2
0.12,0.3,17775.2
0.12,0.32,17775.2
0.12,0.34,17775.2
0.12,0.36,17775.2
0.12,0.38,17775.2
0.12,0.4,17775.2
0.12,0.42,17775.2
0.12,0.44,17775.2
0.12,0.46,17775.2
0.12,0.48,17775.2
0.12,0.5,17775.2
0.12,0.52,17775.2
0.12,0.54,17775.2
0.12,0.56,17775.2
0.12,0.58,17775.2
0.12,0.6,17775.2
0.12,0.62,17775.2
0.12,0.64,17775.2
0.12,0.66,17775.2
0.12,0.68,17775.2
0.12,0.7,17775.2
0.12,0.72,17775.2
0.12,0.74,17775.2
0.12,0.76,17775.2
0.12,0.78,17775.2
0.12,0.8,17775.2
0.12,0.82,17775.2
0.12,0.84,17775.2
0.12,0.86,17775.2
0.12,0.88,17775.2
0.12,0.9,17775.2
0.12,0.92,17775.2
0.12,0.94,17775.2
0.12,0.96,17775.2
0.12,0.98,17775.2
0.14,0,16134.2
0.14,0.02,16132.3
0.14,0.04,16132.3
0.14,0.06,16132.3
0.14,0.08,16132.3
0.14,0.1,16132.3
0.14,0.12,16132.3
0.14,0.14,16132.3
0.14,0.16,16132.3
0.14,0.18,16132.3
0.14,0.2,16132.3
0.14,0.22,16132.3
0.14,0.24,16132.3
0.14,0.26,16132.3
0.14,0.28,16132.3
0.14,0.3,16132.3
0.14,0.32,16132.3
0.14,0.34,16132.3
0.14,0.36,16132.3
0.14,0.38,16132.3
0.14,0.4,16132.3
0.14,0.42,16132.3
0.14,0.44,16132.3
0.14,0.46,16132.3
0.14,0.48,16132.3
0.14,0.5,16132.3
0.14,0.52,16132.3
0.14,0.54,16132.3
0.14,0.56,16132.3
0.14,0.58,16132.3
0.14,0.6,16132.3
0.14,0.62,16132.3
0.14,0.64,16132.3
0.14,0.66,16132.3
0.14,0.68,16132.3
0.14,0.7,16132.3
0.14,0.72,16132.3
0.14,0.74,16132.3
0.14,0.76,16132.3
0.14,0.78,16132.3
0.14,0.8,16132.3
0.14,0.82,16132.3
0.14,0.84,16132.3
0.14,0.86,16132.3
0.14,0.88,16132.3
0.14,0.9,16132.3
0.14,0.92,16132.3
0.14,0.94,16132.3
0.14,0.96,16132.3
0.14,0.98,16132.3
0.16,0,15048.1
0.16,0.02,15046.8
0.16,0.04,15046.8
0.16,0.06,15046.8
0.16,0.08,15046.8
0.16,0.1,15046.8
0.16,0.12,15046.8
0.16,0.14,15046.8
0.16,0.16,15046.8
0.16,0.18,15046.8
0.16,0.2,15046.8
0.16,0.22,15046.8
0.16,0.24,15046.8
0.16,0.26,15046.8
0.16,0.28,15046.8
0.16,0.3,15046.8
0.16,0.32,15046.8
0.16,0.34,15046.8
0.16,0.36,15046.8
0.16,0.38,15046.8
0.16,0.4,15046.8
0.16,0.42,15046.8
0.16,0.44,15046.8
0.16,0.46,15046.8
0.16,0.48,15046.8
0.16,0.5,15046.8
0.16,0.52,15046.8
0.16,0.54,15046.8
0.16,0.56,15046.8
0.16,0.58,15046.8
0.16,0.6,15046.8
0.16,0.62,15046.8
0.16,0.64,15046.8
0.16,0.66,15046.8
0.16,0.68,15046.8
0.16,0.7,15046.8
0.16,0.72,15046.8
0.16,0.74,15046.8
0.16,0.76,15046.8
0.16,0.78,15046.8
0.16,0.8,15046.8
0.16,0.82,15046.8
0.16,0.84,15046.8
0.16,0.86,15046.8
0.16,0.88,15046.8
0.16,0.9,15046.8
0.16,0.92,15046.8
0.16,0.94,15046.8
0.16,0.96,15046.8
0.16,0.98,15046.8
0.18,0,14306.2
0.18,0.02,14305.2
0.18,0.04,14305.2
0.18,0.06,14305.2
0.18,0.08,14305.2
0.18,0.1,14305.2
0.18,0.12,14305.2
0.18,0.14,14305.2
0.18,0.16,14305.2
0.18,0.18,14305.2
0.18,0.2,14305.2
0.18,0.22,14305.2
0.18,0.24,14305.2
0.18,0.26,14305.2
0.18,0.28,14305.2
0.18,0.3,14305.2
0.18,0.32,14305.2
0.18,0.34,14305.2
0.18,0.36,14305.2
0.18,0.38,14305.2
0.18,0.4,14305.2
0.18,0.42,14305.2
0.18,0.44,14305.2
0.18,0.46,14305.2
0.18,0.48,14305.2
0.18,0.5,14305.2
0.18,0.52,14305.2
0.18,0.54,14305.2
0.18,0.56,14305.2
0.18,0.58,14305.2
0.18,0.6,14305.2
0.18,0.62,14305.2
0.18,0.64,14305.2
0.18,0.66,14305.2
0.18,0.68,14305.2
0.18,0.7,14305.2
0.18,0.72,14305.2
0.18,0.74,14305.2
0.18,0.76,14305.2
0.18,0.78,14305.2
0.18,0.8,14305.2
0.18,0.82,14305.2
0.18,0.84,14305.2
0.18,0.86,14305.2
0.18,0.88,14305.2
0.18,0.9,14305.2
0.18,0.92,14305.2
0.18,0.94,14305.2
0.18,0.96,14305.2
0.18,0.98,14305.2
0.2,0,13786.2
0.2,0.02,13785.4
0.2,0.04,13785.4
0.2,0.06,13785.4
0.2,0.08,13785.4
0.2,0.1,13785.4
0.2,0.12,13785.4
0.2,0.14,13785.4
0.2,0.16,13785.4
0.2,0.18,13785.4
0.2,0.2,13785.4
0.2,0.22,13785.4
0.2,0.24,13785.4
0.2,0.26,13785.4
0.2,0.28,13785.4
0.2,0.3,13785.4
0.2,0.32,13785.4
