k4,k5,Cost
0,0,463093
0,0.02,463165
0,0.04,463165
0,0.06,463165
0,0.08,463165
0,0.1,463165
0,0.12,463165
0,0.14,463165
0,0.16,463165
0,0.18,463165
0,0.2,463165
0,0.22,463165
0,0.24,463165
0,0.26,463165
0,0.28,463165
0,0.3,463165
0,0.32,463165
0,0.34,463165
0,0.36,463165
0,0.38,463165
0,0.4,463165
0,0.42,463165
0,0.44,463165
0,0.46,463165
0,0.48,463165
0,0.5,463165
0,0.52,463165
0,0.54,463165
0,0.56,463165
0,0.58,463165
0,0.6,463165
0,0.62,463165
0,0.64,463165
0,0.66,463165
0,0.68,463165
0,0.7,463165
0,0.72,463165
0,0.74,463165
0,0.76,463165
0,0.78,463165
0,0.8,463165
0,0.82,463165
0,0.84,463165
0,0.86,463165
0,0.88,463165
0,0.9,463165
0,0.92,463165
0,0.94,463165
0,0.96,463165
0,0.98,463165
0.02,0,55288.8
0.02,0.02,55298.5
0.02,0.04,55315.5
0.02,0.06,55332.8
0.02,0.08,55350.4
0.02,0.1,55368.2
0.02,0.12,55386.2
0.02,0.14,55404.6
0.02,0.16,55423.1
0.02,0.18,55442
0.02,0.2,55461.1
0.02,0.22,55480.4
0.02,0.24,55500
0.02,0.26,55519.9
0.02,0.28,55540
0.02,0.3,55560.4
0.02,0.32,55581
0.02,0.34,55601.8
0.02,0.36,55622.9
0.02,0.38,55644.3
0.02,0.4,55665.8
0.02,0.42,55687.7
0.02,0.44,55709.7
0.02,0.46,55732
0.02,0.48,55754.6
0.02,0.5,55777.4
0.02,0.52,55800.4
0.02,0.54,55823.7
0.02,0.56,55847.2
0.02,0.58,55870.9
0.02,0.6,55894.9
0.02,0.62,55919.1
0.02,0.64,55943.5
0.02,0.66,55968.2
0.02,0.68,55993
0.02,0.7,56018.2
0.02,0.72,56043.5
0.02,0.74,56069.1
0.02,0.76,56094.9
0.02,0.78,56120.9
0.02,0.8,56147.1
0.02,0.82,56173.6
0.02,0.84,56200.3
0.02,0.86,56227.2
0.02,0.88,56254.3
0.02,0.9,56281.6
0.02,0.92,56309.2
0.02,0.94,56337
0.02,0.96,56365
0.02,0.98,56393.2
0.04,0,55209.8
0.04,0.02,55217.4
0.04,0.04,55225.2
0.04,0.06,55233
0.04,0.08,55241
0.04,0.1,55249
0.04,0.12,55257.1
0.04,0.14,55265.2
0.04,0.16,55273.5
0.04,0.18,55281.7
0.04,0.2,55290.1
0.04,0.22,55298.5
0.04,0.24,55307
0.04,0.26,55315.5
