Syk(),Vav(),SykVav(),pVav(),SHP1(),SHP1PVav()
113.194,1.39233,84.853,953.381,0.597205,440.959
136.656,0.435098,33.968,2073.5,0.10069,161.695
159.412,0.535609,46.006,1704.76,0.180873,238.806
231.378,0.447135,55.6912,1761.85,0.212154,289.487
189.87,0.817195,83.5202,889.589,0.630176,434.17
105.696,0.599861,35.5678,1553.62,0.14456,173.941
163.66,0.430776,37.9806,1721.78,0.147883,197.2
154.391,0.592114,49.892,2067.84,0.158709,254.171
230.129,0.254764,31.5592,1554.48,0.136266,164.053
79.7897,1.37776,60.1731,1041.88,0.378103,305.094
120.331,0.482435,31.3978,1477.56,0.141639,162.083
95.7374,1.22709,76.8414,1827.62,0.208468,295.073
122.985,0.533707,35.3544,1259.26,0.188271,183.614
110.55,0.435808,26.1597,1426.55,0.121531,134.27
31.136,3.33216,84.8528,1328.12,0.184889,190.167
274.643,0.314839,46.5457,1995.02,0.156593,241.952
80.5052,0.682191,34.2506,1375.49,0.133481,142.195
259.061,0.238392,33.2452,2026.89,0.110083,172.806
129.473,1.24723,94.3595,2065.94,0.271085,433.739
97.3201,0.837446,44.0945,1181.5,0.248628,227.506
138.589,0.488717,36.8199,1808.99,0.134658,188.659
320.036,0.0938299,16.164,1195.79,0.0907303,84.0268
90.771,0.986775,49.9847,1307.12,0.243278,246.278
257.217,0.362876,50.2427,1714.96,0.196639,261.175
159.546,0.247197,21.2305,1219.58,0.116836,110.356
151.546,0.398679,32.6817,1867.4,0.116633,168.682
154.326,0.344545,28.783,1920.54,0.0997732,148.404
149.38,0.355149,31.0754,2326.35,0.079073,142.466
121.912,0.534597,36.2305,1753.69,0.132244,179.613
163.542,0.346498,30.504,1233.29,0.166007,158.562
1.25056,219.471,148.205,2189.94,0.0824103,139.766
129.009,0.95128,66.0964,1263.16,0.350935,343.317
165.104,0.677022,60.2801,1856.06,0.217404,312.513
147.495,0.752624,59.7861,1466.72,0.273381,310.545
159.268,0.164623,14.1266,1648.49,0.05744,73.3349
99.2792,0.610783,34.1164,1467.9,0.146109,166.104
224.958,0.293228,35.5072,1197.45,0.199029,184.58
42.3432,2.50888,110.813,2254.34,0.0786042,137.234
0.159792,1429.71,122.978,1089.7,0.337564,284.856
0.216311,872.951,101.654,1122.56,0.209597,182.205
2.20638,111.408,133.01,790.593,0.677598,414.824
118.049,0.329618,21.3083,1605.78,0.086853,108.013
266.936,0.370729,53.2755,2318.71,0.154191,276.895
169.364,0.506102,50.0576,2658.14,0.111981,230.531
292.707,0.159632,25.1522,2068.56,0.0816109,130.745
99.5078,0.675038,47.7333,1924.02,0.107296,159.882
155.898,0.6343,53.2378,1390.89,0.256847,276.678
1.76358,129.579,123.738,1375.9,0.210546,224.341
149.988,0.373337,30.5018,1984.43,0.101394,155.832
278.97,0.183422,27.5453,2179.9,0.0848064,143.177
130.827,0.423978,29.8673,1258.8,0.159179,155.185
0.235017,809.643,102.425,41.4407,15.6814,500.922
59.7253,1.9015,88.1928,1658.27,0.191441,245.86
199.223,0.158945,17.0497,1818.26,0.0629133,88.5946
162.057,0.462249,40.3581,1712.95,0.157941,209.531
219.204,0.31699,37.4446,2368.57,0.105939,194.335
7.19352,34.9643,147.348,2224.68,0.0885746,152.604
0.957031,173.654,89.6761,995.534,0.210242,162.082
0.139897,1211.94,91.2673,783.265,0.359958,218.325
132.796,0.536549,38.3982,1439.13,0.178784,199.269
209.467,0.301467,34.0043,2041.46,0.111739,176.666
165.563,0.811638,73.2231,2178.44,0.221605,373.882
242.746,0.272925,35.6639,1909.69,0.12534,185.379
7.47184,44.9879,193.139,2552.37,0.138826,274.413
173.579,0.52502,54.1494,2783.5,0.112673,242.896
334.147,0.211854,38.1061,2349.38,0.108864,198.082
129.232,0.700636,48.9342,1552.32,0.210351,252.89
0.158119,877.965,74.7318,913.567,0.160532,113.569
152.989,0.548622,45.2571,1718.69,0.176305,234.677
168.841,0.448584,41.1262,2182.92,0.124856,211.085
263.941,0.193572,27.5088,2423.39,0.0761625,142.947
181.825,0.303251,29.6965,1832.44,0.108689,154.25
1.07082,194.403,112.35,1381.94,0.15945,170.644
329.187,0.177229,31.4041,1419.01,0.148546,163.251
204.258,0.333534,36.6723,1443.51,0.170516,190.63
204.925,0.283863,31.3149,1688.47,0.12447,162.767
227.143,0.317224,38.7872,1664.28,0.156423,201.621
195.047,0.232242,24.3973,1960.08,0.0834755,126.719
87.0159,0.628975,30.0761,1202.27,0.162865,151.649
0.121657,1477.09,96.7318,1310.95,0.114912,116.661
1.45766,222.787,175.435,2569.14,0.0854958,170.107
184.426,0.222621,22.1019,1473.36,0.100677,114.882
226.306,0.262244,31.946,1495.41,0.143386,166.064
80.5464,0.927254,41.8386,1173.09,0.225579,204.944
0.471989,397.963,101.15,826.517,0.395428,253.084
331.013,0.277145,49.3813,1977.45,0.167615,256.701
1.35595,189.498,138.84,1964.44,0.0997236,151.713
179.1,0.284636,27.441,1204.68,0.15289,142.645
214.781,0.261476,30.231,1578.47,0.128545,157.144
271.774,0.234338,34.2826,1995.64,0.1153,178.205
143.316,0.331232,25.5582,1311.84,0.130729,132.819
0.401116,495.571,107.041,1262.29,0.177214,173.232
1.44568,196.601,153.541,1933.34,0.148423,222.225
108.682,1.14097,69.2128,1560.6,0.28209,340.946
193.281,0.319701,33.2712,1828.8,0.122062,172.883
0.136854,1667.83,122.867,1529.88,0.150704,178.55
125.573,0.47846,32.9997,1736.96,0.123802,166.543
0.229711,698.908,86.4264,478.33,0.744318,275.662
174.68,0.260179,25.1183,2445.02,0.0663409,125.624
0.341131,817.661,150.169,1554.24,0.243295,292.838
179.478,0.527761,50.9869,973.388,0.351585,265.048
307.487,0.224407,37.1441,2301.83,0.108306,193.078
111.624,0.822591,51.084,1602.14,0.203826,252.91
0.351386,664.363,125.696,1730.28,0.108263,145.071
176.901,0.52163,49.6881,1706.17,0.195375,258.167
