k2,k5,Cost
0,0,1.53375
0,0.04,1.83846
0,0.08,2.3359
0,0.12,3.0133
0,0.16,3.85996
0,0.2,4.86678
0,0.24,6.02584
0,0.28,7.3302
0,0.32,8.77371
0,0.36,10.3509
0,0.4,12.0567
0,0.44,13.8866
0,0.48,15.8366
0,0.52,17.9027
0,0.56,20.0816
0,0.6,22.37
0,0.64,24.7649
0,0.68,27.2634
0,0.72,29.8631
0,0.76,32.5613
0,0.8,35.3557
0,0.84,38.2443
0,0.88,41.2249
0,0.92,44.2956
0,0.96,47.4546
0.04,0,1.43393
0.04,0.04,1.72989
0.04,0.08,2.21901
0.04,0.12,2.88846
0.04,0.16,3.72753
0.04,0.2,4.72705
0.04,0.24,5.87912
0.04,0.28,7.17674
0.04,0.32,8.61376
0.04,0.36,10.1846
0.04,0.4,11.8844
0.04,0.44,13.7085
0.04,0.48,15.6528
0.04,0.52,17.7135
0.04,0.56,19.8871
0.04,0.6,22.1704
0.04,0.64,24.5603
0.04,0.68,27.0541
0.04,0.72,29.6491
0.04,0.76,32.3428
0.04,0.8,35.1329
0.04,0.84,38.0173
0.04,0.88,40.9938
0.04,0.92,44.0606
0.04,0.96,47.2157
0.08,0,1.35938
0.08,0.04,1.64663
0.08,0.08,2.12748
0.08,0.12,2.78903
0.08,0.16,3.62055
0.08,0.2,4.61281
0.08,0.24,5.7579
0.08,0.28,7.04884
0.08,0.32,8.47939
0.08,0.36,10.044
0.08,0.4,11.7378
0.08,0.44,13.5561
0.08,0.48,15.4948
0.08,0.52,17.5501
0.08,0.56,19.7185
0.08,0.6,21.9968
0.08,0.64,24.3817
0.08,0.68,26.8707
0.08,0.72,29.4611
0.08,0.76,32.1503
0.08,0.8,34.9362
0.08,0.84,37.8164
0.08,0.88,40.7888
0.08,0.92,43.8517
0.08,0.96,47.0029
0.12,0,1.30992
0.12,0.04,1.5885
0.12,0.08,2.0611
0.12,0.12,2.71481
0.12,0.16,3.53878
0.12,0.2,4.52385
0.12,0.24,5.66201
0.12,0.28,6.94628
0.12,0.32,8.37045
0.12,0.36,9.92891
0.12,0.4,11.6167
0.12,0.44,13.4292
0.12,0.48,15.3624
0.12,0.52,17.4123
0.12,0.56,19.5755
0.12,0.6,21.8486
0.12,0.64,24.2288
0.12,0.68,26.7131
0.12,0.72,29.2988
0.12,0.76,31.9837
0.12,0.8,34.7652
0.12,0.84,37.6412
0.12,0.88,40.6097
0.12,0.92,43.6687
0.12,0.96,46.8162
0.16,0,1.2854
0.16,0.04,1.55533
0.16,0.08,2.01974
0.16,0.12,2.66559
0.16,0.16,3.48211
0.16,0.2,4.45999
0.16,0.24,5.59127
0.16,0.28,6.86891
0.16,0.32,8.28667
0.16,0.36,9.839
0.16,0.4,11.5209
0.16,0.44,13.3277
0.16,0.48,15.2553
0.16,0.52,17.2998
0.16,0.56,19.4579
0.16,0.6,21.726
0.16,0.64,24.1013
0.16,0.68,26.5809
0.16,0.72,29.1622
0.16,0.76,31.8426
0.16,0.8,34.6199
0.16,0.84,37.4918
