P1(),P2(),P3()
8.26155,3.43096,10.5161
12.0276,20.7701,11.9074
3.11521,3.32882,2.95742
24.6358,11.9662,16.1148
6.20331,3.86463,5.25654
10.8683,2.94558,2.7079
12.3325,5.43491,3.73304
3.52818,3.24759,3.89945
27.585,10.2036,13.1811
4.6622,4.09813,3.36188
11.1155,26.9385,12.5718
12.7828,4.31605,4.90291
20.4256,2.41294,8.63889
3.01861,7.6828,5.61101
19.9084,6.86038,21.3548
2.74649,-0.563353,5.52756
16.1977,18.3276,7.03218
4.12704,2.67477,7.70871
10.8038,3.13965,3.33629
4.48421,18.7458,11.966
3.43249,2.94098,3.04117
4.24898,4.09454,8.88783
6.78383,9.37254,7.69677
5.11108,4.81,23.1966
3.11944,2.44999,8.9331
11.0585,4.19355,0.701017
17.6651,41.3373,14.2243
6.44837,1.74075,5.58514
23.2327,41.2612,34.4207
3.13351,7.20626,7.72842
6.0199,1.62491,15.502
3.84945,2.75749,1.85844
3.23337,2.23219,3.18271
6.39072,4.66375,3.92023
8.71495,5.43615,31.924
4.9921,7.06346,24.0498
4.48803,1.19869,10.0782
3.35717,4.25119,22.157
3.94933,14.9427,7.16575
4.91479,1.82267,1.27981
7.90328,9.27014,6.53302
3.82874,-0.606422,8.47647
17.0639,8.39774,29.193
6.32458,9.36231,3.51587
3.36935,1.64408,2.10302
9.71648,9.41017,12.6955
3.49076,4.13185,11.3511
10.474,6.71979,27.7975
6.62707,0.399096,1.71477
13.1621,10.3801,7.04439
2.3425,2.90899,3.61036
10.1747,8.79937,35.318
6.27315,3.49119,5.31001
3.76255,3.86588,13.9972
2.33639,3.23741,3.39691
4.47044,7.53693,10.1474
13.156,6.3915,21.4344
16.488,28.8174,19.1358
1.45414,1.51484,7.16253
4.97974,-0.226418,8.45673
30.009,11.6629,63.0727
3.99302,4.90862,5.08846
2.61357,1.90674,2.47393
3.40996,2.22693,3.00005
6.58001,7.38559,6.66884
9.38364,7.19592,5.26373
5.46255,22.4132,17.3034
14.2018,8.77954,23.3334
26.7061,11.1596,15.0889
10.7431,12.3302,8.39448
2.39768,4.25089,5.23296
5.05382,3.5899,11.1365
9.09979,4.27872,15.0511
22.2653,10.4438,5.30665
7.30464,3.60702,16.4715
7.09564,12.9792,10.5897
2.89989,4.33404,3.99059
8.85533,24.8413,5.0601
17.4117,19.5194,4.4435
3.41983,6.24634,4.82714
10.5945,7.71042,36.1584
1.64529,1.40958,6.34129
28.3514,4.9606,2.22457
6.63566,23.8857,16.4587
6.39455,12.1562,5.79538
23.3452,13.5362,9.42974
9.79943,4.03746,4.77668
4.01009,5.29711,3.98518
14.2369,16.1655,14.9401
4.23995,2.12027,4.72272
8.3432,13.8098,8.65975
6.56279,5.21923,24.7669
21.0581,33.179,119.469
35.2715,32.8561,14.9709
4.04124,4.97932,44.4292
10.4954,3.43892,11.3806
6.71732,-0.804861,7.14012
24.0417,11.1344,22.1258
8.47954,2.69423,4.72394
6.95238,10.0462,16.8763
1.98682,4.27145,4.56672
4.42213,1.53568,6.43479
3.49072,5.19974,17.3556
7.57644,3.28083,9.75779
10.3295,4.66844,22.4956
10.1801,3.61659,4.66992
3.01517,6.64928,3.95691
13.7565,33.5849,26.8242
10.846,30.4273,22.1368
16.2556,4.22364,5.52101
6.60665,0.961678,2.10778
16.8771,9.01831,28.8175
10.5207,-0.849213,3.61436
4.72675,3.80084,6.96681
9.32197,5.02554,1.22756
5.80076,0.93793,11.5933
16.057,6.07349,13.972
6.09671,4.43844,6.2489
11.7501,25.0398,14.1372
26.4902,12.3495,13.0936
9.33377,13.6167,11.9587
6.86533,2.27027,4.03487
14.1865,7.91061,4.23238
1.90556,1.92815,6.60119
3.52663,2.78659,5.00757
9.23613,7.87591,9.80997
4.90944,4.63421,28.5786
4.64297,2.30751,4.45211
7.48501,-0.186861,1.12832
13.8805,3.46514,1.62782
4.60388,4.03352,6.88018
24.0913,4.14238,3.3191
8.13288,5.60798,2.62339
6.57336,15.9026,9.64229
12.6524,34.4098,19.4333
5.27936,0.040419,2.38708
4.3418,5.89063,4.70128
8.37431,3.17195,3.34051
12.2706,14.4337,17.7901
1.62682,4.59683,15.8731
3.34899,4.54725,1.7381
7.8722,6.22165,6.88916
6.30364,5.66396,6.11308
8.05039,9.85067,6.8834
7.09136,6.44823,2.9718
3.62008,2.24631,4.10797
8.2348,5.28654,2.87309
18.3412,15.7011,13.8834
3.78035,3.07547,7.27391
6.82918,9.64809,30.5547
1.64083,4.33391,4.22532
4.53016,9.15245,15.8294
5.43935,1.37238,2.614
9.18407,4.10854,14.9075
8.37264,10.9806,36.6979
14.7133,5.36764,14.7051
9.40508,2.76546,3.35265
3.79058,5.00948,2.0677
5.5976,6.49477,11.5588
7.05039,3.52311,1.14132
19.9745,6.41982,16.0253
16.9612,6.64754,4.61459
1.13123,3.32227,4.85122
2.13832,3.83155,4.81393
6.22016,5.53717,3.4207
4.22841,3.19707,5.92063
4.66743,5.95249,3.27397
2.25044,2.36272,6.19808
5.0562,15.3641,5.62425
5.63328,3.0948,4.58763
26.3721,12.6404,6.04292
12.0431,6.17103,17.1283
8.21836,4.91872,29.6257
9.43418,3.75792,33.828
10.4625,9.20408,4.82067
13.4793,6.23166,11.1694
5.12353,2.4223,3.43773
4.07737,8.4152,5.84432
14.7211,4.75668,6.88201
7.24006,14.754,10.2691
3.24812,4.73676,6.29962
3.28796,7.56253,17.9144
2.04632,4.43111,30.2711
6.29416,3.26561,10.5948
0.749139,6.1712,12.9563
10.9794,18.6557,54.3863
9.9444,15.0147,12.8592
3.68323,2.9175,20.1118
3.47322,3.81747,17.7537
9.93643,10.6886,19.437
4.63979,1.81266,6.06946
5.62776,10.0486,14.1805
4.76345,2.45478,2.29562
3.88362,3.26758,11.4253
2.73716,1.93372,5.48149
9.43408,12.8422,23.5982
0.506036,1.74404,5.832
0.511351,5.99464,8.86033
8.07827,3.18785,2.6696
1.86179,9.92897,30.181
4.92858,2.13467,4.08628
17.2855,10.1719,14.073
4.68338,3.6605,10.7589
4.94226,3.28169,3.12804
2.27762,0.350247,4.33332
6.72743,0.72836,2.86044
9.15304,16.1705,9.65229
5.41373,9.92942,18.507
2.58217,1.36563,1.0529
4.01317,4.1675,4.30858
17.3075,-0.357128,2.80586
4.48266,1.91724,7.34903
9.39029,10.8037,13.5481
7.95646,2.79765,3.1759
18.5508,2.91694,6.00083
