X1(),X2(),X3(),X4(),X5(),X6()
91.5116,2067.6,181.717,36.609,503.986,33.587
63.2642,1592.67,141.245,20.6058,231.4,22.5002
57.1287,1464.85,130.63,13.8875,108.674,16.2418
143.405,2162.39,187.143,31.0853,392.058,29.7641
98.8362,2268.09,198.811,21.4647,184.95,22.6072
141.597,1869.6,162.646,15.5471,109.789,16.3833
150.082,2231.8,193.549,17.785,122.783,19.8529
64.5832,1560.35,138.282,16.4016,151.772,18.716
68.3223,2366.75,208.521,26.1637,274.075,25.2291
125.939,2197.72,191.008,18.5978,143.846,19.6193
44.7644,1751.58,155.631,15.7154,120.394,17.5616
59.8216,1584.22,140.828,30.6086,428.264,29.5688
51.0277,2567.66,226.266,23.6723,201.953,23.1375
117.572,2334.21,202.804,19.8027,151.481,20.4725
41.4383,1429.48,126.563,12.7857,91.1666,15.9105
61.9322,1530.32,134.879,17.918,185.591,19.4255
130.61,2042.87,177.174,18.4727,151.244,20.0228
100.266,2737.45,238.764,23.0995,184.783,21.8231
89.3648,2584.12,226.022,25.6198,241.538,25.9858
40.5454,1275.09,114.299,14.148,130.852,16.7717
96.2527,2183.89,191.068,15.8724,86.529,18.2098
108.727,1410.5,123.379,16.9344,172.641,20.2288
96.4693,2957.95,258.857,19.7534,94.8559,19.0243
67.2477,1976.55,175.206,18.7899,156.735,20.9436
65.2919,1976.99,175.193,15.666,99.2996,17.1007
122.348,1643.44,143.632,20.2486,219.641,21.4746
132.747,2161.41,187.335,17.3004,122.767,18.3459
88.651,1880.52,165.529,27.236,336.129,26.6131
127.72,1752.54,152.263,14.9919,112.53,16.0581
141.486,2372.39,205.104,17.812,115.727,18.1554
66.6054,1702.16,150.214,17.6264,164.993,20.1389
77.0791,2313.87,203.137,20.1655,161.99,19.504
145.111,1766.13,152.311,15.5403,122.301,17.566
72.1832,1933.15,170.713,26.6592,317.297,26.2139
50.1826,2949.67,259.523,19.1245,82.4214,17.7008
97.2851,2112.07,184.557,18.9993,154.837,20.6436
175.844,2050.72,176.206,20.1303,188.16,21.3674
79.8348,3098.24,271.433,37.6931,434.469,33.015
50.743,2171.33,191.374,24.6533,257.425,24.5756
98.493,2206.47,193.232,18.4147,136.628,19.0629
109.21,1547.84,135.041,17.0679,166.88,20.2678
89.1479,1936.49,169.58,19.0077,171.231,19.6702
103.594,2012.79,176.364,21.5392,210.465,22.5256
58.2261,1612.46,141.893,15.4947,131.265,17.3328
94.7011,1076.12,93.779,12.964,129.969,15.211
108.98,1765.64,152.971,15.2038,115.01,18.1402
72.73,1772.26,156.377,17.2471,150.209,18.85
83.7062,2420.66,211.303,19.8234,146.215,20.6387
63.2426,2091.29,184.493,17.3611,120.938,19.2018
94.4912,2031.07,177.357,20.5995,193.946,20.7008
65.3863,2484.53,218.915,16.1788,61.04,17.7072
76.7465,2500.4,218.895,19.3459,129.142,18.0517
54.8798,1780.39,157.495,19.8149,198.3,20.165
72.4968,1280.95,113.597,16.4259,175.326,19.2704
160.015,1924.94,165.727,18.5543,169.127,20.0569
115.79,2229.89,194.289,23.7093,235.871,24.0118
189.682,3331.09,287.04,36.8585,404.731,32.1533
41.2987,2397.33,212.499,27.4323,290.895,25.9919
120.528,1698.4,147.703,26.5746,341.631,26.4543
154.019,1957.52,168.715,19.3563,176.942,20.1521
115.14,1531.13,133.613,19.1619,209.642,20.4523
73.0393,2247.94,198.246,18.2884,130.062,19.0204
105.088,3004.83,263.038,33.7782,362.281,31.1993
71.6365,1759.6,155.969,16.2827,128.997,17.5136
65.2951,1491.5,131.888,25.2445,329.221,25.3422
129.718,2666.26,231.694,23.1018,190.951,21.9156
107.211,1446.57,126.652,15.0024,136.022,17.6439
77.8052,1475.68,129.175,15.8404,150.247,18.2991
134.834,2291.07,199.604,19.3131,146.143,20.1124
67.9102,2032.19,179.227,20.7689,195.672,21.3863
106.918,1566.18,137.201,18.8489,200.639,21.2998
96.7211,2189.59,191.827,14.8807,64.9614,15.9239
129.275,2866,248.55,25.8587,226.562,23.2492
80.0758,1780.86,157.74,18.8996,179.899,20.0522
122.452,1442.92,125.27,17.2105,180.209,19.1011
124.427,3129.63,271.679,26.646,215.777,25.0981
141.66,1915.39,165.958,21.7451,226.711,23.0931
108.771,1712.17,149.431,14.1751,98.503,16.4002
74.3129,2063.1,181.842,16.6715,107.169,18.9073
81.4053,1715.74,150.881,17.1782,155.17,18.5984
80.5429,3889.21,341.73,25.6394,124.068,22.4453
127.545,2146.89,186.436,20.6128,185.657,21.8529
89.7501,1743.75,152.526,16.0933,132.058,17.1693
