P1(),P2(),P3()
10.4294,5.58297,6.19622
21.2203,11.2139,12.2709
4.45727,2.35813,2.58604
25.8047,13.1208,13.7912
7.19197,3.85364,4.27887
8.18906,4.0996,4.23307
10.8255,5.31351,5.36145
5.12259,2.6699,2.88271
25.1265,12.6633,13.1798
5.80327,3.03359,3.28535
23.8771,12.7196,14.0291
10.9272,5.45645,5.61813
15.5987,7.81053,8.06814
7.64636,4.10261,4.56345
23.0741,12.0386,13.0107
3.69407,1.929,2.08763
19.9062,10.4023,11.249
6.81999,3.64642,4.04411
8.53183,4.29179,4.45618
16.5747,8.84313,9.77822
4.5168,2.35521,2.54262
7.91819,4.35225,4.96091
11.4858,5.96063,6.40671
15.257,8.36062,9.50005
6.72643,3.65524,4.12086
8.03649,3.94213,3.97443
34.9902,18.3405,19.896
6.74536,3.42764,3.60126
46.6043,24.8511,27.4593
8.60784,4.52723,4.93312
10.8704,5.81691,6.45948
4.06925,2.11638,2.27974
4.18642,2.15858,2.30327
7.1059,3.75602,4.11278
21.0673,11.6498,13.358
16.5649,9.12279,10.4176
7.44449,3.95693,4.36347
13.6831,7.51731,8.56492
12.4542,6.52534,7.07822
3.93634,1.9942,2.08674
11.2684,5.94393,6.49414
5.47945,2.94248,3.27686
25.5613,13.7506,15.3428
9.3499,4.78673,5.06613
3.34103,1.78886,1.98655
15.0229,7.98866,8.8106
8.78691,4.78386,5.40291
21.1431,11.3059,12.5423
4.30074,2.17292,2.26727
14.8493,7.62967,8.10757
4.19857,2.22286,2.44042
24.9448,13.7139,15.6334
7.09871,3.78725,4.18838
10.0372,5.45077,6.13769
4.27476,2.24742,2.44854
10.4669,5.5608,6.12712
19.4332,10.2761,11.2725
30.3308,16.1984,17.912
4.70773,2.55261,2.87117
6.35026,3.30288,3.55692
48.2939,26.4341,30.0166
6.77352,3.49121,3.72536
3.30685,1.75534,1.93205
4.17196,2.15664,2.30834
9.97327,5.15213,5.50904
10.5628,5.45452,5.82596
21.1135,11.3735,12.6921
21.9312,11.6201,12.7633
25.6151,13.2195,14.1199
14.9811,7.8869,8.59982
5.51089,2.99487,3.37577
9.28218,4.97245,5.52558
13.3405,7.14666,7.94246
18.7756,9.44227,9.79782
12.9101,6.87575,7.59728
14.5895,7.68695,8.3881
5.18341,2.83212,3.20898
18.543,9.70426,10.5095
20.3858,10.2839,10.7048
6.776,3.64735,4.06995
24.9214,13.7691,15.7728
4.3852,2.36497,2.64599
17.9349,8.77732,8.82435
21.9953,11.8208,13.164
11.5613,6.10674,6.67806
22.5583,11.5405,12.2123
9.10971,4.6334,4.87046
6.44389,3.31667,3.53182
21.4349,11.3815,12.5261
5.32957,2.77019,2.98318
14.7613,7.70971,8.34172
16.8903,9.22005,10.4386
79.3137,43.9383,50.4544
40.1837,20.7486,22.1662
24.2658,13.5355,15.6485
12.027,6.34484,6.94309
6.2322,3.26772,3.55265
27.7875,14.2921,15.2223
7.6146,3.9789,4.30421
15.8281,8.52476,9.52203
5.17412,2.71078,2.94009
5.92169,3.10201,3.3689
12.1136,6.56119,7.37131
9.83614,5.16238,5.61654
17.6537,9.41817,10.4217
9.16949,4.57953,4.71761
6.49236,3.41276,3.71624
34.7679,18.657,20.7408
29.6736,15.9583,17.7782
13.0651,6.42885,6.5063
4.84197,2.39521,2.43893
25.8966,13.7251,15.0912
6.49633,3.30697,3.48251
7.34734,3.88608,4.26099
7.70428,3.86715,4.00363
8.51254,4.61921,5.20021
17.1669,9.04768,9.88796
7.97014,4.2075,4.6064
24.0563,12.7907,14.0802
25.6416,12.8987,13.393
16.3427,8.78417,9.78226
6.18614,3.31082,3.67351
12.7664,6.56987,6.99321
4.85939,2.62827,2.94725
5.38195,2.83791,3.10093
12.4843,6.78695,7.65078
17.5068,9.62997,10.9854
5.43967,2.85551,3.10741
4.15788,2.09339,2.17519
9.48178,4.69812,4.79353
7.44207,3.88113,4.19439
15.9502,7.78987,7.81279
8.14846,4.05605,4.15974
15.1452,8.06865,8.90441
31.5142,16.6888,18.2924
3.84692,1.90881,1.95113
7.13507,3.73888,4.05976
7.31698,3.70123,3.86855
20.5731,11.224,12.6974
10.1537,5.58114,6.36187
4.69007,2.40121,2.54306
10.0153,5.25541,5.71227
8.675,4.52335,4.88234
11.8648,6.20337,6.71632
8.05999,4.11226,4.33914
4.77028,2.49619,2.70789
7.79208,4.11099,4.49135
