P1(),P2(),P3()
8.46123,4.66994,5.45304
12.7297,5.98596,3.72866
4.10015,2.19134,1.65692
14.4116,6.68244,7.40786
14.9081,6.77981,9.64663
11.4649,6.00353,1.65607
1.47244,-0.520007,0.644963
3.26966,0.814762,3.44609
13.1455,3.84985,7.92935
8.11678,-0.577789,0.469945
9.28229,-0.430902,3.51659
5.89335,6.4885,3.07595
28.9662,14.5239,10.648
12.9886,5.52894,2.46294
15.9655,14.7359,7.55802
6.15226,-0.272374,1.73493
14.6636,10.2832,13.5029
17.1868,9.60626,6.6871
9.34058,-0.564251,3.37714
14.8971,10.4596,9.46627
13.8661,3.81228,3.83527
14.319,2.61729,6.70461
18.8645,8.94166,9.52004
6.12698,-0.0634405,5.03769
5.72509,-0.172285,4.90008
14.642,-0.89608,8.14293
9.25805,2.76897,7.16766
14.6386,3.41692,4.55155
29.0447,8.13928,5.16592
6.5293,5.3589,5.15134
14.0062,6.98498,4.56156
8.39274,-0.167178,3.27741
5.57429,0.239246,2.04521
17.0207,6.0876,7.52536
42.5853,20.5721,17.0427
8.65545,4.12383,4.93842
14.2831,6.43567,9.7712
10.4014,4.09551,7.67599
14.3435,4.2642,8.03717
24.9956,14.264,6.94408
3.05369,3.65026,-0.225326
13.8799,5.53389,12.4108
5.18569,6.02812,1.07855
19.7642,7.95535,8.16791
11.0005,3.06335,3.97069
8.65932,6.75767,8.01875
8.29182,4.58383,4.33449
8.53713,3.01751,3.70518
7.58779,8.80123,3.56755
18.533,4.77584,7.59296
5.87092,-0.006577,6.10262
10.8182,2.46639,8.87691
3.86479,6.76021,4.79594
5.0054,4.28005,1.31593
14.822,5.41405,5.82047
10.1134,2.74355,4.13579
6.59759,4.24803,3.4153
15.816,8.76993,6.97453
13.9729,4.77015,1.76205
27.2197,8.75484,11.4721
15.6513,10.744,10.3883
2.91742,1.20536,1.60528
37.2572,10.6371,13.4726
4.82886,-0.491875,5.41723
36.4118,14.9035,16.7316
6.40601,-0.539766,2.8332
7.77161,-0.002198,15.3502
19.2617,13.987,8.83237
14.1924,7.07086,6.876
23.4816,12.8485,9.61233
18.6773,6.13554,8.85319
15.008,8.09353,5.43426
11.1434,5.3068,7.85583
8.23745,-0.590538,3.2562
2.71036,2.95022,-0.194507
66.0949,27.9841,38.1349
20.4171,11.2889,7.23301
3.90862,-0.366685,1.84332
8.17726,-0.393215,3.01747
19.4707,7.71614,6.0258
14.6794,7.6591,10.9594
41.0494,17.8095,25.4779
12.6803,3.67424,5.21796
7.76911,4.56202,1.96322
15.1362,7.12202,6.6217
12.6652,8.8156,5.47952
11.9497,8.75373,8.72738
21.9344,9.62773,4.32335
24.7818,6.11573,15.2379
16.9023,9.79304,6.43813
10.8841,4.63145,6.77235
4.60918,-0.012481,2.57864
13.9732,5.03257,3.6736
12.1927,6.44592,5.5478
5.83324,-0.0714278,1.21347
8.04367,0.560569,2.49244
10.8892,6.18412,6.33244
9.55175,5.04789,9.17795
12.8015,7.07203,4.7478
10.6807,9.9163,4.96619
4.1287,3.41524,1.97498
4.4698,4.07614,4.48582
11.8458,8.30459,6.51423
9.23315,0.540243,1.41502
44.3662,19.6361,20.0166
13.7063,3.79121,12.8985
4.7558,-0.042622,3.77213
29.3109,12.2308,12.5877
19.0199,4.65466,12.286
6.08162,4.69469,1.8922
9.81008,2.80809,2.17953
15.7115,7.84329,17.1638
14.2199,5.26008,8.38811
12.3653,3.18928,11.5195
12.8049,7.0774,7.44753
36.5724,27.0406,15.2178
10.8188,4.50903,6.13671
3.55068,3.13213,1.88795
4.08887,8.96383,-0.284324
9.5054,8.73608,10.8862
24.2032,7.2935,15.4813
1.83173,2.01391,8.44005
14.1293,6.66384,2.84475
7.04099,-0.970039,2.10002
14.853,11.5567,9.28403
4.3113,-0.081305,7.49809
7.62256,-0.730484,3.12749
4.8303,5.52718,8.4669
11.6886,4.93636,4.55019
6.68525,6.53509,2.74177
7.46399,9.21116,9.42071
8.39714,3.79936,2.79455
8.39696,-0.098155,2.77222
4.78395,-0.680864,16.365
8.15487,2.89868,5.77533
15.669,7.71598,15.2171
9.43161,-0.178668,4.78921
17.3778,2.00938,4.49232
10.2485,6.92688,7.07397
12.0241,11.0709,8.41563
4.79241,4.03264,2.23446
1.65615,-0.100875,10.4741
10.9361,1.48617,3.60083
28.7737,8.37675,6.76483
8.15357,6.10915,4.59085
5.56649,-0.762393,5.40467
1.75493,-0.643624,2.63132
19.3226,6.72816,7.28853
20.0948,5.84635,8.19483
14.75,6.445,10.1477
20.4631,9.79655,9.89267
7.29948,4.06214,4.29303
19.7114,10.0794,7.1496
11.4172,13.1385,10.868
4.25533,0.924252,4.00883
-0.120225,3.00099,0.626673
15.5625,6.9329,6.41552
20.9222,7.11731,9.2515
8.86744,-0.339957,2.44337
6.81784,4.73231,5.577
119.275,55.4235,67.0889
6.41425,2.12331,4.9223
15.1592,2.64562,6.34568
11.7447,5.08033,2.75735
6.74041,5.71605,6.6472
2.83426,4.25396,3.0172
4.40031,-0.53022,4.81982
