k1,k2,Cost
0,0,40.7357
0,0.04,39.6737
0,0.08,38.4263
0,0.12,36.8074
0,0.16,35.967
0,0.2,34.5266
0,0.24,33.7448
0,0.28,32.6867
0,0.32,31.7646
0,0.36,30.8351
0,0.4,30.0176
0,0.44,29.2523
0,0.48,28.381
0,0.52,27.3306
0,0.56,26.9699
0,0.6,26.5876
0,0.64,24.9958
0,0.68,24.9883
0,0.72,24.4075
0,0.76,23.6305
0,0.8,22.6682
0,0.84,22.5097
0,0.88,22.2134
0,0.92,21.729
0,0.96,21.1742
0.04,0,33.0715
0.04,0.04,30.2711
0.04,0.08,28.1887
0.04,0.12,26.2534
0.04,0.16,24.8856
0.04,0.2,23.3077
0.04,0.24,22.0459
0.04,0.28,20.7095
0.04,0.32,19.6147
0.04,0.36,18.6309
0.04,0.4,17.6894
0.04,0.44,16.8316
0.04,0.48,16.1623
0.04,0.52,15.2427
0.04,0.56,14.642
0.04,0.6,14.1106
0.04,0.64,13.5306
0.04,0.68,12.7904
0.04,0.72,12.4043
0.04,0.76,12.01
0.04,0.8,11.4644
0.04,0.84,11.3135
0.04,0.88,10.9636
0.04,0.92,10.6333
0.04,0.96,10.2022
0.08,0,28.6922
0.08,0.04,25.5593
0.08,0.08,22.9638
0.08,0.12,20.695
0.08,0.16,18.8233
0.08,0.2,17.3392
0.08,0.24,15.8012
0.08,0.28,14.6905
0.08,0.32,13.4226
0.08,0.36,12.5681
0.08,0.4,11.6218
0.08,0.44,10.8248
0.08,0.48,10.1689
0.08,0.52,9.47102
0.08,0.56,9.07464
0.08,0.6,8.39493
0.08,0.64,7.99804
0.08,0.68,7.59257
0.08,0.72,7.48718
0.08,0.76,7.22142
0.08,0.8,7.02152
0.08,0.84,6.75774
0.08,0.88,6.66315
0.08,0.92,6.54345
0.08,0.96,6.64789
0.12,0,28.0311
0.12,0.04,23.4215
0.12,0.08,20.457
0.12,0.12,17.8282
0.12,0.16,15.8829
0.12,0.2,14.1976
0.12,0.24,12.6427
0.12,0.28,11.4155
0.12,0.32,10.2738
0.12,0.36,9.31311
0.12,0.4,8.52382
0.12,0.44,7.91795
0.12,0.48,7.25739
0.12,0.52,6.82674
0.12,0.56,6.46717
0.12,0.6,6.06494
0.12,0.64,5.80434
