Syk(),Vav(),SykVav(),pVav(),SHP1(),SHP1PVav()
2.24574,958.63,195.801,10.5182,125.921,315.636
1.0355,1802.08,169.588,138.97,2.84272,158.953
1.55728,1440.08,203.861,112.489,5.31043,233.676
2.34241,1336.66,284.726,199.924,3.53182,286.167
4.27424,691.003,269.116,44.3689,31.192,403.608
1.11499,1382.95,140.149,72.7202,6.1712,167.914
1.55891,1411.85,200.081,151.299,3.18803,194.16
1.22368,1825.87,203.06,95.9848,6.75398,247.576
2.76328,1029.75,258.925,298.809,1.32425,162.865
1.46738,1038.18,138.495,10.8556,84.4843,220.988
1.31257,1260.66,150.417,102.156,3.93839,158.286
1.08318,1742.17,171.496,27.1858,35.3725,259.909
1.63957,1051.12,156.7,92.1481,5.01077,178.791
1.22746,1214.23,135.482,106.415,3.10658,131.285
0.977204,1294.98,115.012,27.5656,21.4408,168.911
2.48858,1408.18,318.7,316.692,1.84474,240.264
1.00778,1241.83,113.748,60.8193,6.10112,136.228
2.23979,1424.13,290.066,347.26,1.19907,171.717
1.22244,2003.82,222.61,17.3585,82.5191,351.491
1.42906,1077.51,139.986,31.3724,22.6804,205.074
1.22815,1560.39,174.18,115.636,4.03666,184.757
10.0639,350.661,326.136,535.542,0.37731,83.7402
1.24839,1229.42,139.507,23.1933,34.2734,212.248
2.8022,1195.11,304.658,267.96,2.3597,259.012
2.30812,849.722,178.469,214,1.24536,109.228
1.28457,1566.84,182.943,153.256,2.68354,166.115
1.2544,1595.01,181.855,174.767,2.0603,146.443
0.986024,2002.85,179.469,177.333,1.94767,140.597
1.11991,1542.69,157.022,95.331,4.71991,175.025
2.35679,893.923,191.689,180.492,2.1325,156.596
0.715697,2287.11,148.739,124.428,2.74831,137.1
1.83495,1158.47,193.271,24.5418,46.4174,297.25
1.50981,1631.35,223.874,73.2102,11.6326,301.098
1.75412,1288.8,205.527,50.7999,18.1457,292.672
1.51892,1244.57,171.876,246.998,0.715025,72.6773
1.11152,1309.38,132.284,67.2391,6.42899,159.822
3.97245,708.425,256.493,269.792,1.65299,183.126
0.804909,2082.91,152.351,134.807,2.48277,134.83
0.519685,2596.81,122.618,9.46168,86.8407,198.353
0.556434,2003.84,101.314,20.1789,28.3808,154.034
1.34832,1092.2,133.868,4.74752,196.479,219.023
1.12741,1348.89,138.23,142.049,1.84649,106.254
1.96449,1782.02,318.247,274.378,2.44296,274.606
1.0245,2345.83,218.397,148.183,3.81908,226.824
2.60454,1330.67,315.254,448.557,0.701179,130.125
0.929628,1731.85,146.311,98.2103,4.04821,155.941
1.95466,1165.67,207.181,80.6957,9.04483,267.89
0.903184,1518.02,124.598,20.8676,34.4798,190.072
1.17586,1677.85,179.314,160.403,2.3632,153.57
2.24121,1492.97,304.274,411.14,0.838057,142.424
1.73577,1007.05,158.959,125.946,3.02088,152.323
0.948141,1180.33,101.712,2.0825,346.3,170.304
1.01048,1599.75,146.908,28.7547,27.2324,218.819
1.79694,1312.63,214.475,308.986,0.690142,87.9674
1.5587,1417.53,200.856,138.933,3.70655,205.982
1.48014,1896.69,255.169,256.204,1.83325,192.607
0.791802,2136.86,153.75,119.434,3.13716,149.555
0.839534,1176.86,89.7936,18.8477,26.8488,135.444
0.486171,2058.23,90.921,8.48223,71.5193,147.166
1.53386,1216.68,169.661,96.7286,5.17918,194.268
1.68005,1583.14,241.791,252.42,1.69101,175.087
1.31081,1993.45,237.475,46.3521,25.0214,349.082
2.22783,1363.21,276.182,307.556,1.45393,184.05
0.869132,2529.15,199.742,71.7658,10.3068,264.245
1.01119,2467.31,226.717,148.069,4.03267,238.976
2.6207,1550.88,369.632,468.1,1.01845,197.173
1.40937,1379.74,176.757,57.5609,12.3148,240.786
0.461591,1774.56,74.4283,28.6624,11.5507,102.179
1.47596,1466.64,196.771,106.442,5.53496,229.319
1.22985,1867.49,208.737,151.553,3.41036,207.799
1.79272,1777.34,289.657,384.921,0.89384,142.129
1.60918,1434.89,209.912,219.238,1.70151,152.657
0.797902,1553.22,112.623,36.4544,13.7608,157.043
6.313,613.92,354.278,483.058,0.813303,162.586
2.58021,1015.31,238.35,228.695,2.0182,188.782
2.09024,1231.79,234.15,255.546,1.53816,161.353
2.45621,1179.29,263.474,262.318,1.85803,199.92
1.59797,1499.59,217.846,268.329,1.13859,125.664
1.1937,1068.08,115.898,56.0402,7.19888,144.613
0.388258,2734.54,96.4652,58.771,5.11736,111.658
0.730158,2655.2,176.163,138.906,2.99562,167.197
2.1709,1034.84,204.357,257.471,1.07591,113.906
2.8557,982.722,255.396,290.733,1.37809,164.829
1.21861,1093.84,121.166,25.7506,25.126,180.044
0.849045,1306.02,100.773,7.65307,89.2078,164.272
3.33677,1241.85,377.057,409.543,1.51069,255.358
0.744478,2061.36,139.451,95.812,3.93561,147.877
2.76845,808.568,203.772,221.465,1.55728,141.241
2.4451,1090.52,242.567,277.12,1.36829,155.905
2.45452,1359.99,303.602,367.61,1.16779,177.153
